ID,TARGET,,,,,
590,3.65E-03,,,,,
592,2.02E-02,,,,,
593,2.73E-01,,,,,
594,7.90E-01,,,,,
595,2.02E-02,,,,,
597,4.81E-03,,,,,
601,5.10E-01,,,,,
603,4.80E-02,,,,,
604,4.11E-02,,,,,
605,3.75E-02,,,,,
607,2.44E-02,,,,,
608,2.39E-01,,,,,
610,1.89E-02,,,,,
612,1.30E-01,,,,,
613,2.82E-02,,,,,
615,6.69E-03,,,,,
616,5.19E-03,,,,,
617,5.16E-02,,,,,
619,2.02E-02,,,,,
620,2.40E-02,,,,,
621,8.84E-03,,,,,
624,5.04E-03,,,,,
625,9.16E-03,,,,,
628,4.91E-02,,,,,
629,1.12E-02,,,,,
630,1.23E-02,,,,,
632,3.64E-03,,,,,
634,9.28E-03,,,,,
637,4.70E-03,,,,,
638,3.48E-02,,,,,
642,5.16E-02,,,,,
643,1.97E-03,,,,,
644,3.01E-03,,,,,
646,1.92E-01,,,,,
655,5.58E-05,,,,,
660,4.58E-02,,,,,
664,3.84E-03,,,,,
665,4.80E-02,,,,,
666,4.80E-03,,,,,
670,2.02E-03,,,,,
671,5.16E-02,,,,,
672,1.91E-02,,,,,
675,3.32E-02,,,,,
676,4.80E-02,,,,,
677,5.16E-02,,,,,
678,9.91E-02,,,,,
680,1.89E-02,,,,,
683,2.40E-02,,,,,
684,1.23E-02,,,,,
685,5.12E-02,,,,,
691,2.15E-01,,,,,
693,6.37E-02,,,,,
696,2.66E-02,,,,,
698,1.25E-02,,,,,
699,1.89E-02,,,,,
700,1.54E-02,,,,,
703,8.05E-03,,,,,
704,1.93E-02,,,,,
705,8.99E-03,,,,,
707,1.89E-02,,,,,
709,1.52E-01,,,,,
711,1.12E-02,,,,,
713,2.40E-02,,,,,
716,4.80E-02,,,,,
719,2.44E-02,,,,,
721,1.89E-02,,,,,
722,4.27E-01,,,,,
723,2.84E-02,,,,,
724,2.80E-02,,,,,
727,5.30E-02,,,,,
728,2.41E-03,,,,,
729,4.11E-02,,,,,
733,1.01E-02,,,,,
736,5.16E-02,,,,,
739,1.88E-02,,,,,
742,1.89E-02,,,,,
743,6.52E-03,,,,,
744,8.36E-02,,,,,
745,1.89E-02,,,,,
747,4.55E-01,,,,,
749,3.35E-02,,,,,
750,4.80E-02,,,,,
751,1.57E-01,,,,,
752,1.09E-02,,,,,
755,2.03E-03,,,,,
756,2.08E-01,,,,,
762,2.77E-02,,,,,
763,5.16E-02,,,,,
764,6.26E-03,,,,,
765,1.23E-02,,,,,
766,2.41E-03,,,,,
769,1.78E-01,,,,,
770,1.65E-02,,,,,
773,5.52E-02,,,,,
774,1.78E-01,,,,,
776,2.33E-01,,,,,
777,1.23E-02,,,,,
778,1.22E-01,,,,,
779,1.78E-03,,,,,
780,1.04E-01,,,,,
781,3.88E-01,,,,,
786,1.27E-02,,,,,
788,5.09E-03,,,,,
794,2.41E-03,,,,,
796,1.89E-02,,,,,
801,4.61E-02,,,,,
802,5.16E-02,,,,,
803,1.26E-02,,,,,
804,2.41E-03,,,,,
805,4.80E-02,,,,,
809,1.23E-02,,,,,
810,4.70E-03,,,,,
817,1.78E-01,,,,,
819,1.59E-02,,,,,
821,2.44E-02,,,,,
824,1.89E-02,,,,,
825,2.63E-02,,,,,
826,1.89E-02,,,,,
830,1.21E-02,,,,,
831,1.18E-02,,,,,
832,5.16E-02,,,,,
833,2.32E-01,,,,,
837,1.89E-02,,,,,
839,4.17E-02,,,,,
840,5.91E-04,,,,,
841,9.47E-02,,,,,
842,4.62E-02,,,,,
843,1.06E-02,,,,,
844,4.77E-03,,,,,
845,4.03E-02,,,,,
848,3.32E-02,,,,,
853,1.85E-02,,,,,
854,7.40E-03,,,,,
855,4.80E-02,,,,,
856,2.35E-01,,,,,
861,2.50E-03,,,,,
865,1.89E-02,,,,,
866,2.07E-01,,,,,
867,8.05E-03,,,,,
870,7.68E-02,,,,,
871,4.36E-03,,,,,
872,4.36E-03,,,,,
873,2.02E-02,,,,,
874,5.25E-03,,,,,
875,1.12E-01,,,,,
876,2.95E-02,,,,,
879,1.89E-02,,,,,
880,2.44E-02,,,,,
883,1.87E-02,,,,,
884,1.98E-01,,,,,
886,1.92E-02,,,,,
890,1.23E-02,,,,,
892,1.89E-02,,,,,
893,1.62E-01,,,,,
894,2.46E-02,,,,,
895,3.72E-03,,,,,
896,4.80E-02,,,,,
897,8.12E-03,,,,,
899,5.27E-03,,,,,
900,7.56E-03,,,,,
901,5.09E-04,,,,,
902,5.16E-02,,,,,
905,7.91E-01,,,,,
912,5.23E-03,,,,,
914,1.89E-02,,,,,
915,2.70E-02,,,,,
917,8.68E-04,,,,,
918,2.44E-02,,,,,
919,1.55E-02,,,,,
921,8.02E-01,,,,,
922,6.88E-03,,,,,
923,2.51E-02,,,,,
926,2.41E-02,,,,,
929,1.14E-01,,,,,
930,4.80E-02,,,,,
931,4.80E-02,,,,,
937,4.80E-02,,,,,
938,6.85E-02,,,,,
939,2.09E-01,,,,,
941,1.04E-01,,,,,
946,3.35E-02,,,,,
947,2.82E-04,,,,,
950,2.41E-02,,,,,
951,1.89E-02,,,,,
952,4.17E-02,,,,,
953,6.66E-02,,,,,
954,2.11E-01,,,,,
955,1.89E-02,,,,,
956,1.12E-02,,,,,
957,6.24E-02,,,,,
960,4.80E-02,,,,,
963,4.03E-02,,,,,
966,1.48E-03,,,,,
969,3.82E-02,,,,,
971,1.67E-01,,,,,
972,4.80E-02,,,,,
975,5.00E-02,,,,,
980,5.58E-01,,,,,
982,1.96E-03,,,,,
983,4.11E-02,,,,,
985,1.34E-02,,,,,
987,1.53E-03,,,,,
988,1.37E-01,,,,,
991,5.12E-02,,,,,
992,2.02E-02,,,,,
995,2.40E-02,,,,,
996,1.89E-02,,,,,
998,5.16E-02,,,,,
1001,1.12E-02,,,,,
1002,4.91E-02,,,,,
1004,2.40E-02,,,,,
1005,4.14E-02,,,,,
1010,5.23E-02,,,,,
1011,8.58E-03,,,,,
1012,1.04E-01,,,,,
1013,9.11E-02,,,,,
1014,1.81E-02,,,,,
1015,2.16E-02,,,,,
1016,2.44E-02,,,,,
1022,4.11E-02,,,,,
1023,3.23E-03,,,,,
1024,4.11E-02,,,,,
1025,4.50E-03,,,,,
1026,1.89E-02,,,,,
1028,8.58E-03,,,,,
1029,8.47E-01,,,,,
1032,3.64E-03,,,,,
1034,1.30E-02,,,,,
1036,1.01E-02,,,,,
1037,4.78E-02,,,,,
1039,6.60E-03,,,,,
1042,3.72E-03,,,,,
1045,1.89E-02,,,,,
1046,1.06E-03,,,,,
1050,6.33E-01,,,,,
1052,9.60E-01,,,,,
1055,4.58E-02,,,,,
1057,2.50E-02,,,,,
1058,4.11E-02,,,,,
1060,2.44E-02,,,,,
1062,3.53E-03,,,,,
1063,5.92E-02,,,,,
1064,1.23E-02,,,,,
1065,5.82E-04,,,,,
1066,3.01E-02,,,,,
1067,1.23E-02,,,,,
1068,1.48E-02,,,,,
1070,8.58E-03,,,,,
1072,4.11E-02,,,,,
1077,1.89E-02,,,,,
1078,1.23E-02,,,,,
1079,3.02E-02,,,,,
1081,1.62E-01,,,,,
1082,1.89E-02,,,,,
1093,5.29E-02,,,,,
1094,5.16E-02,,,,,
1102,8.75E-02,,,,,
1103,1.23E-02,,,,,
1106,4.88E-02,,,,,
1107,1.89E-02,,,,,
1112,4.80E-02,,,,,
1113,8.86E-03,,,,,
1114,4.19E-02,,,,,
1116,2.96E-01,,,,,
1118,1.91E-04,,,,,
1120,1.89E-02,,,,,
1121,3.96E-03,,,,,
1128,5.56E-02,,,,,
1130,4.50E-03,,,,,
1132,4.80E-02,,,,,
1135,2.44E-02,,,,,
1138,1.01E-03,,,,,
1139,5.30E-02,,,,,
1141,2.40E-02,,,,,
1143,4.58E-02,,,,,
1146,1.53E-02,,,,,
1148,1.23E-02,,,,,
1149,7.88E-03,,,,,
1151,1.89E-02,,,,,
1152,1.23E-02,,,,,
1153,4.80E-02,,,,,
1155,1.21E-02,,,,,
1157,1.87E-02,,,,,
1160,3.22E-02,,,,,
1161,3.43E-02,,,,,
1162,5.16E-02,,,,,
1164,1.23E-02,,,,,
1168,3.12E-01,,,,,
1169,4.80E-02,,,,,
1174,1.23E-02,,,,,
1176,4.91E-02,,,,,
1177,1.89E-02,,,,,
1178,5.08E-02,,,,,
1180,7.69E-03,,,,,
1181,6.66E-02,,,,,
1182,2.19E-02,,,,,
1185,1.23E-02,,,,,
1190,9.91E-03,,,,,
1194,4.80E-02,,,,,
1196,4.94E-03,,,,,
1199,1.01E-02,,,,,
1200,1.23E-02,,,,,
1201,1.23E-02,,,,,
1202,5.23E-03,,,,,
1206,4.62E-02,,,,,
1207,3.58E-01,,,,,
1208,1.78E-01,,,,,
1212,5.63E-03,,,,,
1216,2.65E-02,,,,,
1219,1.23E-02,,,,,
1221,4.80E-02,,,,,
1222,2.44E-02,,,,,
1225,3.72E-03,,,,,
1227,2.27E-03,,,,,
1230,9.66E-05,,,,,
1231,1.89E-02,,,,,
1232,2.41E-03,,,,,
1233,4.62E-02,,,,,
1234,1.55E-02,,,,,
1235,4.17E-02,,,,,
1236,2.41E-03,,,,,
1237,5.91E-03,,,,,
1238,2.50E-02,,,,,
1239,1.89E-02,,,,,
1240,1.28E-03,,,,,
1241,4.80E-02,,,,,
1244,7.15E-02,,,,,
1245,6.10E-02,,,,,
1247,3.72E-03,,,,,
1250,2.38E-02,,,,,
1251,1.89E-02,,,,,
1257,6.99E-03,,,,,
1259,4.91E-02,,,,,
1266,1.35E-01,,,,,
1267,5.16E-02,,,,,
1268,9.26E-03,,,,,
1270,5.16E-02,,,,,
1272,1.46E-01,,,,,
1273,7.91E-02,,,,,
1276,1.89E-02,,,,,
1278,3.66E-02,,,,,
1279,2.14E-02,,,,,
1283,1.92E-01,,,,,
1284,1.89E-02,,,,,
1286,3.10E-02,,,,,
1289,3.08E-04,,,,,
1290,2.69E-02,,,,,
1292,1.07E-01,,,,,
1293,1.23E-02,,,,,
1294,4.11E-02,,,,,
1296,2.44E-02,,,,,
1298,1.89E-02,,,,,
1299,2.41E-03,,,,,
1301,1.17E-02,,,,,
1304,8.46E-03,,,,,
1306,5.12E-02,,,,,
1308,1.86E-03,,,,,
1310,2.47E-01,,,,,
1311,1.62E-01,,,,,
1312,3.61E-01,,,,,
1315,4.80E-02,,,,,
1318,1.12E-02,,,,,
1319,1.02E-01,,,,,
1320,1.89E-02,,,,,
1323,8.53E-02,,,,,
1324,4.09E-02,,,,,
1325,8.94E-04,,,,,
1326,2.05E-02,,,,,
1329,1.89E-02,,,,,
1331,1.17E-02,,,,,
1332,1.89E-02,,,,,
1335,8.95E-03,,,,,
1336,1.89E-02,,,,,
1338,6.83E-03,,,,,
1340,3.03E-03,,,,,
1342,1.23E-02,,,,,
1345,2.02E-02,,,,,
1347,1.55E-02,,,,,
1349,1.89E-02,,,,,
1350,4.73E-03,,,,,
1351,2.78E-03,,,,,
1354,1.75E-02,,,,,
1355,2.63E-02,,,,,
1356,2.40E-02,,,,,
1359,1.18E-02,,,,,
1361,4.62E-02,,,,,
1362,5.16E-02,,,,,
1363,1.23E-02,,,,,
1365,1.27E-03,,,,,
1366,3.88E-02,,,,,
1367,1.89E-02,,,,,
1368,2.44E-02,,,,,
1369,6.64E-02,,,,,
1370,4.80E-02,,,,,
1371,4.03E-02,,,,,
1372,6.71E-02,,,,,
1374,1.62E-01,,,,,
1375,3.72E-03,,,,,
1376,1.78E-01,,,,,
1379,4.76E-04,,,,,
1380,6.09E-03,,,,,
1383,1.23E-02,,,,,
1387,5.30E-02,,,,,
1388,5.16E-02,,,,,
1389,7.70E-03,,,,,
1390,4.39E-02,,,,,
1394,5.12E-02,,,,,
1396,1.89E-02,,,,,
1397,3.36E-03,,,,,
1399,1.13E-02,,,,,
1400,2.69E-03,,,,,
1402,1.07E-02,,,,,
1403,2.14E-03,,,,,
1404,3.11E-03,,,,,
1405,3.81E-03,,,,,
1407,6.27E-02,,,,,
1409,1.89E-02,,,,,
1413,1.78E-01,,,,,
1415,4.62E-02,,,,,
1416,1.74E-02,,,,,
1418,4.80E-02,,,,,
1422,1.04E-01,,,,,
1423,7.98E-01,,,,,
1425,6.01E-03,,,,,
1428,1.89E-02,,,,,
1429,2.64E-02,,,,,
1430,1.23E-02,,,,,
1431,6.85E-03,,,,,
1432,4.03E-02,,,,,
1434,1.23E-02,,,,,
1435,2.40E-02,,,,,
1436,4.62E-02,,,,,
1438,1.04E-01,,,,,
1443,6.79E-03,,,,,
1445,1.08E-01,,,,,
1446,9.91E-03,,,,,
1453,4.82E-02,,,,,
1456,1.30E-02,,,,,
1458,4.62E-02,,,,,
1459,2.19E-02,,,,,
1460,2.24E-03,,,,,
1461,7.99E-03,,,,,
1462,1.89E-02,,,,,
1463,1.89E-02,,,,,
1466,1.12E-02,,,,,
1467,2.63E-02,,,,,
1469,4.80E-02,,,,,
1470,1.04E-02,,,,,
1471,1.12E-02,,,,,
1473,4.64E-03,,,,,
1476,8.06E-03,,,,,
1477,1.11E-01,,,,,
1481,1.23E-02,,,,,
1482,1.89E-02,,,,,
1485,3.13E-02,,,,,
1486,1.89E-02,,,,,
1490,7.59E-02,,,,,
1491,1.12E-02,,,,,
1493,1.89E-02,,,,,
1494,1.78E-01,,,,,
1500,8.56E-02,,,,,
1504,4.07E-01,,,,,
1506,5.12E-02,,,,,
1509,6.91E-03,,,,,
1512,4.80E-02,,,,,
1514,1.78E-02,,,,,
1518,2.63E-02,,,,,
1520,3.96E-03,,,,,
1522,2.41E-03,,,,,
1525,1.12E-02,,,,,
1526,1.55E-02,,,,,
1529,1.89E-02,,,,,
1530,2.63E-02,,,,,
1532,1.23E-02,,,,,
1533,6.70E-03,,,,,
1537,1.23E-02,,,,,
1542,1.39E-02,,,,,
1544,2.01E-01,,,,,
1545,1.89E-02,,,,,
1546,1.23E-02,,,,,
1549,2.31E-02,,,,,
1551,4.58E-02,,,,,
1552,5.12E-02,,,,,
1555,4.58E-02,,,,,
1556,5.23E-02,,,,,
1558,1.12E-02,,,,,
1560,4.91E-02,,,,,
1561,3.12E-02,,,,,
1562,4.58E-02,,,,,
1563,1.92E-01,,,,,
1566,6.82E-02,,,,,
1568,9.47E-02,,,,,
1570,3.72E-03,,,,,
1575,3.72E-03,,,,,
1577,5.12E-02,,,,,
1579,2.41E-02,,,,,
1581,2.85E-01,,,,,
1582,1.89E-02,,,,,
1585,1.89E-02,,,,,
1586,1.78E-01,,,,,
1587,4.43E-02,,,,,
1593,3.02E-02,,,,,
1597,2.41E-03,,,,,
1599,6.04E-03,,,,,
1608,2.44E-02,,,,,
1609,1.23E-02,,,,,
1612,1.23E-02,,,,,
1615,1.89E-02,,,,,
1616,2.93E-01,,,,,
1618,7.73E-02,,,,,
1619,2.44E-02,,,,,
1624,1.62E-01,,,,,
1625,1.54E-02,,,,,
1627,6.84E-03,,,,,
1628,1.89E-02,,,,,
1635,4.80E-02,,,,,
1636,8.58E-03,,,,,
1637,4.58E-02,,,,,
1640,1.06E-02,,,,,
1642,7.11E-03,,,,,
1645,1.89E-02,,,,,
1647,3.94E-03,,,,,
1648,1.89E-02,,,,,
1650,2.34E-01,,,,,
1651,1.14E-02,,,,,
1653,5.23E-02,,,,,
1654,3.30E-03,,,,,
1655,1.59E-01,,,,,
1656,1.73E-02,,,,,
1657,4.58E-02,,,,,
1659,4.58E-02,,,,,
1661,3.06E-02,,,,,
1662,2.29E-01,,,,,
1663,1.60E-03,,,,,
1664,2.26E-02,,,,,
1671,1.89E-02,,,,,
1673,1.23E-02,,,,,
1674,2.53E-02,,,,,
1678,3.53E-03,,,,,
1680,6.93E-02,,,,,
1682,4.39E-03,,,,,
1687,5.16E-02,,,,,
1689,1.81E-02,,,,,
1690,2.76E-04,,,,,
1691,1.62E-02,,,,,
1692,1.29E-02,,,,,
1696,3.65E-02,,,,,
1701,9.82E-03,,,,,
1702,9.67E-04,,,,,
1705,2.41E-03,,,,,
1707,5.16E-02,,,,,
1711,4.58E-02,,,,,
1714,8.42E-03,,,,,
1715,8.49E-03,,,,,
1716,1.55E-02,,,,,
1717,7.87E-03,,,,,
1719,5.16E-02,,,,,
1723,4.80E-02,,,,,
1725,4.45E-01,,,,,
1726,4.62E-02,,,,,
1728,4.62E-02,,,,,
1730,2.24E-01,,,,,
1731,1.23E-02,,,,,
1736,9.47E-02,,,,,
1742,5.16E-02,,,,,
1745,6.11E-03,,,,,
1747,2.43E-02,,,,,
1749,2.20E-01,,,,,
1750,5.28E-02,,,,,
1751,7.68E-02,,,,,
1752,4.21E-02,,,,,
1753,2.09E-02,,,,,
1754,5.16E-02,,,,,
1758,1.43E-01,,,,,
1759,3.27E-03,,,,,
1760,1.70E-02,,,,,
1761,2.40E-02,,,,,
1763,1.89E-02,,,,,
1765,7.55E-04,,,,,
1767,4.80E-02,,,,,
1768,2.40E-02,,,,,
1769,4.91E-02,,,,,
1774,2.43E-02,,,,,
1775,1.43E-01,,,,,
1776,2.41E-02,,,,,
1777,2.44E-02,,,,,
1779,1.51E-01,,,,,
1780,2.02E-02,,,,,
1783,1.78E-01,,,,,
1784,4.81E-01,,,,,
1785,1.88E-02,,,,,
1789,1.89E-02,,,,,
1790,1.89E-02,,,,,
1792,9.18E-03,,,,,
1793,1.23E-02,,,,,
1795,4.91E-02,,,,,
1796,7.25E-02,,,,,
1798,1.89E-02,,,,,
1802,2.21E-02,,,,,
1803,6.53E-02,,,,,
1805,1.88E-01,,,,,
1806,2.19E-04,,,,,
1809,3.39E-03,,,,,
1810,5.23E-02,,,,,
1812,1.89E-02,,,,,
1813,4.25E-04,,,,,
1814,3.05E-02,,,,,
1815,1.41E-01,,,,,
1817,1.22E-01,,,,,
1818,6.37E-03,,,,,
1819,1.78E-03,,,,,
1820,8.85E-02,,,,,
1821,5.22E-02,,,,,
1823,4.18E-02,,,,,
1826,3.42E-03,,,,,
1827,7.69E-04,,,,,
1829,1.89E-02,,,,,
1831,1.04E-01,,,,,
1833,1.31E-02,,,,,
1834,2.28E-02,,,,,
1837,4.80E-02,,,,,
1838,5.81E-02,,,,,
1839,2.53E-02,,,,,
1840,4.50E-03,,,,,
1841,5.01E-02,,,,,
1842,1.45E-02,,,,,
1844,6.11E-03,,,,,
1845,8.95E-02,,,,,
1846,4.17E-02,,,,,
1847,2.40E-02,,,,,
1850,1.89E-02,,,,,
1851,2.69E-03,,,,,
1852,4.93E-02,,,,,
1860,1.23E-02,,,,,
1862,5.60E-02,,,,,
1864,1.23E-02,,,,,
1865,2.44E-02,,,,,
1866,1.23E-02,,,,,
1867,5.12E-02,,,,,
1870,1.05E-01,,,,,
1871,2.26E-01,,,,,
1872,4.17E-02,,,,,
1873,1.04E-01,,,,,
1874,2.89E-02,,,,,
1876,7.15E-03,,,,,
1878,8.68E-04,,,,,
1879,1.12E-02,,,,,
1884,1.54E-01,,,,,
1885,2.02E-02,,,,,
1888,2.44E-02,,,,,
1893,8.77E-03,,,,,
1897,1.23E-02,,,,,
1901,7.34E-03,,,,,
1902,1.23E-02,,,,,
1903,1.78E-01,,,,,
1905,1.17E-02,,,,,
1907,1.04E-01,,,,,
1908,1.89E-02,,,,,
1919,2.40E-02,,,,,
1921,2.63E-02,,,,,
1926,2.44E-02,,,,,
1928,2.95E-02,,,,,
1930,1.23E-02,,,,,
1933,3.33E-04,,,,,
1934,1.89E-02,,,,,
1935,1.25E-02,,,,,
1939,1.89E-02,,,,,
1940,1.89E-02,,,,,
1942,2.07E-01,,,,,
1943,1.83E-01,,,,,
1945,1.89E-02,,,,,
1946,1.14E-02,,,,,
